"lq2002$COMPID","LEAD01","LEAD02","LEAD03","LEAD04","LEAD05","LEAD06","LEAD07","LEAD08","LEAD09","LEAD10","LEAD11"
4,3,4,1,3,1,4,2,4,2,4,1
4,4,4,4,1,4,4,4,4,4,4,4
4,1,3,1,2,2,4,1,4,2,4,2
4,4,4,1,2,2,3,2,3,2,2,2
4,1,1,1,1,1,1,2,3,1,3,1
4,3,3,1,2,2,2,2,2,2,2,3
4,2,2,1,1,1,1,2,4,1,4,4
4,4,4,2,1,3,4,4,4,4,4,4
4,4,4,2,1,3,3,1,4,1,1,3
4,3,4,3,3,3,3,4,4,4,4,4
4,3,4,1,2,4,1,4,1,2,1,2
4,1,1,2,2,3,3,1,3,1,3,2
4,2,4,1,1,1,2,1,4,1,4,1
4,4,4,3,4,3,3,4,3,4,4,4
4,3,1,1,2,1,1,1,2,1,1,1
4,3,4,2,2,3,4,4,4,4,4,3
4,4,4,2,4,3,3,3,4,3,4,3
4,5,4,3,3,1,1,1,1,3,1,1
4,3,3,3,3,3,3,3,3,3,3,4
4,4,3,3,3,3,3,3,3,3,4,3
4,3,4,2,4,2,3,3,3,3,4,4
4,2,2,1,1,2,5,2,2,1,4,1
4,2,3,1,1,1,4,1,3,1,4,1
4,2,4,2,2,1,4,1,4,2,4,2
4,3,3,1,1,1,1,2,3,1,1,1
4,1,4,1,1,1,3,1,4,2,3,2
4,1,2,1,1,1,2,1,3,2,2,2
4,3,4,3,5,2,3,4,4,4,4,4
4,4,4,1,4,3,3,3,2,2,1,4
4,3,4,2,3,3,3,2,2,3,3,4
4,1,1,1,1,2,4,4,4,2,2,5
4,3,2,1,1,3,3,2,4,2,2,3
4,3,5,3,1,4,4,4,4,4,3,4
4,3,5,4,5,4,5,5,5,5,5,5
4,4,4,4,4,3,4,4,4,4,4,4
4,1,3,1,1,1,3,1,2,1,3,1
4,3,3,3,3,3,3,3,3,3,3,3
4,2,3,1,1,1,4,2,3,1,1,2
4,3,2,4,2,3,3,3,3,4,3,4
4,3,4,2,1,1,4,1,4,1,4,1
4,3,3,4,1,1,5,2,4,1,4,3
4,4,4,3,3,4,4,4,4,4,4,4
4,4,2,3,3,3,3,4,4,4,4,3
4,3,4,2,4,4,5,3,3,2,4,3
5,3,3,3,1,3,3,5,4,1,4,4
5,4,5,4,5,4,4,4,4,4,4,5
5,3,3,3,3,3,3,3,3,4,4,4
5,3,2,2,1,2,4,3,2,3,3,2
5,3,2,2,4,1,4,1,4,1,4,3
5,2,4,4,4,1,2,2,4,3,4,4
5,4,5,4,4,3,4,3,4,3,4,4
5,4,4,3,2,2,4,4,3,4,3,4
5,3,4,1,2,1,4,4,5,4,4,1
5,4,4,2,4,4,4,4,4,2,2,4
5,3,4,4,2,3,3,2,4,4,4,2
5,3,2,2,2,2,2,3,3,3,3,3
5,2,1,1,3,3,3,3,2,2,2,1
5,3,4,2,4,3,4,3,4,3,4,5
5,1,4,2,3,1,5,1,4,2,4,4
5,1,3,1,2,1,1,2,2,1,1,1
5,4,4,4,4,4,4,5,5,4,4,4
5,3,4,3,2,3,4,3,4,2,4,3
5,2,3,3,4,2,4,2,4,3,4,3
5,3,4,1,3,3,4,3,3,2,4,3
5,1,3,2,2,2,3,3,3,2,3,2
5,5,5,3,4,1,4,3,3,5,5,1
5,3,3,3,3,3,3,3,3,3,3,3
5,4,4,1,1,4,1,4,1,4,1,2
5,5,5,1,1,1,5,1,5,1,5,1
5,2,4,1,4,2,2,1,1,2,1,1
5,3,3,1,2,3,3,2,4,3,3,2
5,2,2,2,4,5,2,3,3,2,2,4
5,3,2,2,1,1,4,1,2,1,4,2
5,4,3,1,3,3,3,4,4,2,2,2
5,3,4,4,3,2,3,3,4,4,4,3
5,3,3,4,4,3,3,3,2,2,3,3
5,3,2,1,1,1,1,3,3,3,1,1
5,4,4,1,3,1,4,1,4,1,4,1
5,4,4,4,4,2,4,3,4,4,4,4
5,3,5,1,1,1,1,1,4,1,5,1
5,3,3,3,2,3,3,3,4,3,3,2
5,3,3,1,2,2,1,2,1,3,1,3
5,4,4,4,4,3,3,4,4,3,4,4
5,3,4,4,4,4,4,4,5,5,5,5
5,2,3,1,1,2,2,2,4,2,4,2
5,3,3,3,2,3,3,3,3,3,3,4
5,3,4,1,2,2,3,1,4,1,4,2
5,3,4,2,2,2,4,3,4,3,3,2
5,4,4,4,4,4,3,4,4,4,4,4
5,4,5,4,4,3,3,4,4,4,4,3
5,5,5,5,5,4,3,4,4,4,4,5
5,3,3,2,2,2,3,3,3,2,3,2
5,1,2,2,1,1,2,2,4,3,4,2
5,3,2,2,4,2,2,3,4,3,2,2
5,3,4,3,4,3,4,3,3,2,4,3
5,4,2,2,3,3,1,2,2,2,2,1
5,1,1,1,1,1,1,1,1,1,1,1
5,3,3,2,1,3,3,2,2,1,2,2
5,3,3,2,3,3,3,2,1,1,2,2
5,5,5,1,3,1,1,1,1,1,1,1
5,4,4,3,3,5,4,4,3,3,3,3
5,2,2,1,1,2,2,3,2,1,2,2
6,4,2,1,3,4,1,2,2,2,2,1
6,3,3,2,1,2,2,1,2,1,2,2
6,4,3,4,3,5,3,5,4,4,3,5
6,4,4,4,4,4,5,4,4,4,4,4
6,4,3,3,4,4,4,4,4,4,4,4
6,4,4,4,3,4,4,4,4,3,3,4
6,5,5,4,3,3,3,3,4,2,2,2
6,2,4,2,2,3,4,4,4,1,1,3
6,5,5,5,4,4,4,4,4,4,3,4
6,4,3,1,1,2,2,3,3,1,2,4
6,4,3,3,4,4,3,4,4,3,4,4
6,3,3,3,1,3,4,3,4,1,1,4
7,2,4,2,1,2,4,2,4,2,4,4
7,4,4,2,4,2,4,2,4,2,4,3
7,4,4,2,4,2,4,2,4,2,3,3
7,4,4,5,4,4,4,4,5,4,5,5
7,4,4,2,2,2,2,2,3,2,3,4
7,1,3,3,3,3,3,3,3,3,3,2
7,5,5,5,5,5,5,5,5,5,5,5
7,3,3,2,4,4,4,4,4,2,4,4
7,4,4,5,3,4,4,4,4,5,5,4
7,4,4,3,3,3,3,3,4,3,4,4
7,2,3,3,3,3,4,1,3,3,3,3
7,4,4,4,5,4,4,4,4,5,5,4
7,4,3,3,4,2,4,3,3,3,3,3
7,4,4,4,4,4,4,3,3,3,3,4
7,3,3,3,3,3,3,3,3,3,3,3
9,2,4,3,3,3,2,1,5,1,4,3
9,2,4,4,4,3,3,1,4,1,4,4
9,5,5,3,4,3,4,3,4,3,4,4
9,5,5,2,2,3,4,1,5,1,5,3
9,2,3,3,1,3,3,4,3,2,1,1
9,4,4,5,5,5,5,5,5,5,5,5
9,4,4,4,4,4,4,4,5,2,4,4
9,4,4,4,3,4,4,3,3,3,3,4
9,2,4,2,1,1,4,1,3,1,4,2
9,3,4,3,4,3,4,4,4,3,3,3
9,4,4,2,1,4,4,3,4,3,4,4
9,4,4,3,4,4,4,4,4,4,4,4
9,2,3,2,1,3,3,3,3,2,3,3
10,4,5,5,5,4,4,4,4,4,4,5
10,5,4,4,4,4,4,3,4,3,4,4
10,4,4,4,1,2,4,4,4,1,1,1
10,5,5,5,5,4,4,5,5,4,4,4
10,4,4,4,4,4,4,3,4,3,4,2
10,3,4,4,3,4,4,5,5,5,4,3
10,5,4,4,5,4,3,5,5,5,5,5
10,5,5,3,4,3,4,2,3,2,3,4
10,2,5,4,4,4,4,2,4,2,4,2
10,1,2,1,1,1,2,1,1,2,1,1
10,4,3,4,3,4,4,3,4,3,3,3
10,5,5,3,1,3,3,3,4,3,4,4
10,1,1,2,1,2,2,1,1,1,1,1
10,4,4,3,3,4,4,3,4,2,4,2
10,5,5,2,2,3,2,2,2,2,2,3
10,3,3,4,4,4,4,4,4,4,4,4
10,4,4,3,1,3,1,1,2,3,3,2
10,4,4,4,2,3,4,4,4,3,3,3
10,4,4,4,4,4,4,4,4,4,4,4
10,4,4,3,4,4,3,4,4,4,2,4
10,4,4,1,1,1,1,1,1,1,1,1
10,3,3,4,5,3,4,4,4,4,4,4
10,3,4,4,2,4,4,3,2,2,2,2
10,4,4,4,4,3,3,4,4,3,4,4
10,4,4,4,4,4,4,4,4,4,5,3
10,3,2,3,4,1,4,2,4,1,1,2
10,3,3,3,4,1,2,3,3,3,2,3
10,4,4,4,4,4,4,4,4,4,4,4
10,5,5,4,4,4,4,4,4,4,4,4
13,3,3,2,4,1,2,2,3,3,3,3
13,3,3,4,4,3,3,4,4,4,4,4
13,3,3,3,1,4,4,2,4,1,1,3
13,3,3,1,1,2,1,1,2,1,2,1
13,4,4,2,2,3,3,5,4,5,1,3
13,4,4,1,1,3,2,3,4,3,4,3
13,5,5,5,5,5,5,5,5,5,5,5
13,3,1,1,2,3,3,3,2,3,2,3
13,4,5,3,4,4,4,4,4,4,4,4
13,4,4,2,3,3,3,2,2,1,3,3
13,1,1,1,1,1,1,3,1,1,2,2
13,4,5,2,2,2,5,3,3,3,3,3
13,4,4,4,4,3,4,4,4,3,4,4
13,3,3,2,3,3,3,3,4,3,4,3
13,3,4,4,4,4,4,4,4,4,4,4
13,3,2,1,2,3,1,2,1,3,1,2
13,2,2,2,4,5,2,5,5,5,2,3
13,4,3,4,3,4,4,4,4,3,3,4
13,3,2,4,3,3,2,1,4,2,4,3
13,4,4,4,4,4,4,4,4,3,3,4
13,3,3,1,2,3,2,3,3,3,2,3
13,3,3,3,4,5,5,4,4,1,4,4
13,3,3,3,3,3,3,3,3,3,3,3
13,2,2,1,1,2,2,1,2,2,2,2
13,1,2,1,3,1,1,2,2,2,2,1
13,3,3,3,4,3,3,4,4,3,3,2
13,4,2,4,2,5,4,4,4,4,2,4
13,4,4,3,2,4,2,3,4,3,4,4
13,4,4,4,4,4,5,4,5,4,4,4
13,3,4,3,4,3,4,4,4,4,4,4
13,3,4,2,2,3,3,3,4,3,4,3
13,3,1,1,1,3,3,4,5,3,4,2
13,4,4,2,2,4,5,3,2,2,3,2
13,1,2,2,3,3,3,1,4,1,4,2
13,2,1,1,1,2,2,1,2,2,2,3
13,2,2,2,1,3,3,3,3,3,3,3
13,5,4,4,5,5,4,5,4,4,4,4
13,5,5,4,4,5,4,5,4,5,5,4
13,4,4,2,3,3,3,2,2,2,2,3
13,3,2,3,3,4,4,3,3,3,3,3
13,4,4,4,4,4,4,4,4,3,3,4
13,2,2,3,2,3,3,4,3,3,3,3
13,4,2,3,2,4,3,3,3,2,2,3
13,5,4,3,5,4,4,4,4,4,4,4
13,3,3,3,3,3,3,2,4,2,4,4
13,4,2,3,2,3,2,3,2,4,4,3
13,4,4,4,2,3,3,3,3,4,3,4
13,3,1,2,3,3,2,3,3,3,3,3
13,5,4,4,2,4,5,4,4,4,4,4
13,4,4,3,2,4,3,2,3,2,2,3
13,5,5,3,4,3,4,5,5,4,4,4
13,4,4,4,4,4,3,4,4,4,4,4
13,4,4,2,5,3,3,4,4,3,3,3
13,3,2,1,1,3,3,4,3,4,4,1
13,4,3,1,4,4,2,4,2,1,4,4
13,4,4,4,4,4,4,4,4,4,4,4
13,3,4,1,2,2,4,3,3,2,4,2
13,2,4,1,1,1,3,3,5,1,4,3
13,4,4,1,1,1,1,1,1,1,1,1
13,4,2,3,4,3,3,4,3,2,2,2
13,4,4,2,3,4,4,4,3,4,4,4
13,3,2,2,1,3,3,3,3,3,3,3
13,3,2,3,3,4,3,4,3,3,3,3
13,4,4,3,2,3,3,3,3,3,3,3
13,4,4,4,4,4,2,2,4,4,4,4
13,3,4,2,2,3,4,2,4,2,2,4
13,4,4,3,2,3,3,1,2,2,2,2
13,1,1,5,5,3,1,3,3,5,3,4
13,2,4,2,1,2,2,2,2,1,1,2
13,4,2,2,4,4,4,4,4,4,4,4
13,3,4,1,2,1,3,1,3,1,4,1
13,4,4,4,4,4,3,5,4,5,3,4
13,2,2,2,4,3,3,3,3,3,3,2
13,3,2,3,3,2,2,5,4,3,4,4
13,3,4,4,1,2,4,3,1,2,3,3
13,3,3,4,3,4,3,2,3,3,3,3
13,4,3,1,2,3,3,3,3,3,3,3
13,4,2,1,4,4,1,2,2,1,1,2
13,3,2,2,1,3,3,3,3,3,3,3
13,4,4,4,4,4,4,4,5,3,4,4
13,4,4,4,2,4,4,4,4,4,4,4
13,5,4,2,1,4,4,1,4,1,4,4
13,3,2,2,3,3,2,4,2,3,2,3
13,2,2,1,1,1,1,3,3,2,2,1
13,3,2,4,5,5,5,5,5,3,3,5
13,1,3,1,2,1,1,1,4,1,1,1
13,3,4,4,1,3,5,3,4,2,5,4
13,3,3,3,3,3,3,3,3,2,2,1
13,1,1,1,1,1,4,1,3,1,3,3
13,3,4,2,3,3,3,4,3,3,2,3
13,3,3,4,5,3,3,4,5,4,5,4
13,4,4,3,2,3,3,2,2,1,1,2
13,4,4,3,4,4,4,4,4,3,4,4
13,4,4,2,4,3,3,3,4,4,4,4
13,4,2,2,1,3,2,3,2,1,1,2
13,5,4,2,3,5,4,4,5,4,4,3
13,4,4,4,3,4,3,4,4,4,4,3
13,5,5,2,5,3,3,4,4,1,1,3
13,2,2,3,1,3,3,3,5,3,4,5
14,1,1,1,1,4,4,1,4,1,1,1
14,3,3,2,3,3,3,1,3,3,4,3
14,2,4,1,1,4,4,1,4,1,1,1
14,1,1,1,1,1,1,1,1,1,1,1
14,4,5,3,2,3,3,3,4,3,3,3
14,2,2,3,3,4,4,5,5,5,5,4
14,3,3,3,4,4,4,2,3,2,2,2
14,3,3,3,1,3,3,3,3,3,3,3
14,4,4,3,4,3,3,4,2,4,3,4
14,3,3,2,2,2,3,3,3,2,3,2
15,4,3,3,4,4,4,3,3,3,4,3
15,4,2,3,3,4,3,3,4,3,3,3
15,5,5,4,1,3,5,3,4,1,4,3
15,2,4,1,1,1,4,3,3,1,3,4
15,4,4,4,4,3,3,4,4,4,4,4
15,1,4,1,5,1,3,1,5,3,5,2
15,2,2,2,2,3,3,3,3,2,2,1
15,3,3,3,3,3,3,3,3,3,3,3
15,4,4,4,4,4,4,4,4,4,4,4
15,3,3,3,5,4,4,5,3,5,3,5
15,4,4,4,4,4,4,5,4,5,4,5
15,4,4,4,4,5,5,4,4,4,4,4
15,4,4,2,2,4,4,2,3,2,4,2
15,3,4,3,2,3,3,2,3,2,3,2
15,4,4,2,4,4,4,4,4,3,3,2
15,5,4,5,2,3,3,5,3,5,3,5
15,2,2,3,4,4,4,4,4,4,4,4
15,4,4,4,5,4,5,4,4,4,4,4
15,2,2,3,3,3,3,3,3,3,3,3
15,3,5,3,3,4,2,4,2,3,2,3
15,3,3,3,3,3,3,3,3,3,3,3
15,4,4,3,4,3,3,3,4,3,4,3
15,5,5,5,5,5,5,5,5,5,5,5
15,5,5,4,1,2,5,2,3,3,3,3
15,2,2,1,2,2,4,2,4,2,4,2
15,4,4,4,4,4,4,4,4,4,4,4
15,4,4,2,3,3,4,4,4,2,4,3
15,3,3,3,3,3,3,3,3,3,3,3
15,3,2,3,4,4,3,3,4,2,1,3
15,3,2,2,2,3,3,3,3,3,3,3
15,4,4,4,4,4,4,4,4,4,4,2
15,2,2,2,4,4,3,3,2,3,3,2
15,4,4,4,4,5,5,5,5,4,5,4
15,3,5,1,1,4,3,3,3,2,2,4
15,4,4,4,3,4,4,4,4,4,4,4
15,3,3,1,1,1,3,1,2,1,1,1
15,2,4,3,3,2,4,4,4,2,4,3
15,1,3,1,1,1,4,1,3,1,3,2
15,2,4,2,2,5,3,2,3,3,3,4
15,2,4,1,2,1,4,1,1,1,2,1
15,1,2,1,1,1,3,1,4,1,1,1
15,2,2,1,3,3,3,2,1,1,2,1
15,2,3,2,4,3,4,3,4,3,4,3
15,2,4,1,1,1,5,4,5,1,5,1
15,2,4,2,4,4,4,4,4,3,4,3
15,3,4,3,2,3,4,5,5,5,5,3
15,2,2,3,2,4,4,1,4,1,4,2
15,3,3,1,1,1,1,1,3,3,1,1
15,2,3,1,2,1,2,2,4,2,4,3
15,4,4,2,2,4,4,4,4,4,4,2
15,4,4,2,3,3,3,4,5,3,5,4
15,2,3,2,1,2,4,3,3,3,3,3
15,5,5,2,2,3,3,3,4,3,3,2
15,3,4,1,2,1,5,2,4,1,4,2
15,3,5,3,3,3,5,2,5,3,5,4
15,2,5,1,1,1,5,1,4,1,5,1
15,3,4,1,2,1,3,1,3,1,3,1
15,4,4,1,1,1,2,3,3,3,3,4
15,3,3,3,3,3,3,3,3,3,3,2
15,4,5,1,4,2,4,2,4,2,4,3
15,5,5,5,5,5,5,5,5,5,5,5
15,4,4,1,4,2,4,4,4,4,4,4
15,4,4,3,1,3,4,3,4,3,4,2
15,3,3,2,2,3,4,3,3,2,2,2
15,2,3,1,1,1,4,1,2,1,1,1
15,4,4,1,1,1,4,1,4,2,4,1
15,4,4,2,3,3,4,2,4,2,3,4
15,5,5,3,3,4,4,3,3,3,3,3
15,1,1,1,1,1,4,1,4,1,4,1
15,4,4,2,4,1,4,4,4,2,2,3
15,3,3,3,1,3,4,2,3,2,3,4
15,2,4,1,1,1,4,3,4,3,4,3
15,3,4,2,3,1,2,1,1,1,1,2
15,2,2,1,3,2,3,3,4,2,4,2
15,3,4,1,1,1,4,1,4,1,4,2
15,2,2,1,1,1,1,1,1,1,1,1
15,2,4,1,1,3,3,2,2,2,2,2
15,2,4,2,3,3,4,3,3,3,4,3
15,3,5,2,5,5,5,5,5,5,5,2
15,4,4,2,3,3,3,4,4,3,3,4
15,1,4,1,5,1,4,3,4,2,4,4
15,3,4,2,3,2,4,4,4,4,4,2
15,3,4,3,4,3,4,3,4,3,3,3
15,3,3,2,3,3,4,3,4,3,4,3
15,1,2,3,4,3,4,3,4,3,4,3
15,3,3,1,3,2,2,3,2,1,3,2
15,2,4,1,3,3,4,3,4,2,2,1
15,2,1,1,5,3,3,3,3,2,2,1
15,3,3,3,3,3,3,3,3,3,3,3
16,4,5,4,1,3,4,4,4,1,2,3
16,1,5,5,5,1,5,1,1,1,1,1
16,2,1,1,1,1,1,1,1,1,1,3
16,3,2,1,1,1,3,1,4,1,5,4
16,3,3,1,1,3,3,3,3,2,2,2
16,1,1,3,1,3,3,3,3,1,1,3
16,2,2,4,3,1,2,1,3,2,2,3
16,2,4,3,3,2,3,1,4,2,4,2
16,3,3,2,1,2,2,1,1,1,1,1
16,3,2,2,3,3,4,3,4,3,3,2
16,3,2,2,3,3,4,3,4,3,3,2
16,3,2,3,2,3,3,3,3,3,3,3
16,4,4,3,3,4,4,4,4,4,4,4
16,1,1,1,1,1,1,1,1,1,1,1
16,1,1,1,1,1,1,1,1,1,1,1
16,5,5,1,1,2,2,2,2,1,1,2
16,3,3,2,2,3,3,3,3,3,3,3
16,4,3,1,2,3,2,3,3,2,2,1
16,1,2,1,1,1,1,1,1,1,1,1
16,1,4,4,4,3,3,3,2,3,3,2
16,4,4,4,4,4,4,4,4,4,4,4
16,3,3,4,4,1,1,3,2,2,2,2
16,4,2,2,1,3,1,3,1,2,2,2
17,4,4,3,4,3,3,4,4,4,4,4
17,3,3,3,4,3,3,2,4,2,4,3
17,4,5,3,4,3,5,4,4,4,4,4
17,4,4,3,3,3,3,4,4,2,2,4
17,4,4,3,3,3,3,3,4,2,4,3
17,4,4,2,3,3,4,2,3,2,4,3
17,2,2,1,3,1,1,2,3,3,3,2
17,3,4,3,1,3,3,1,3,1,2,2
17,4,4,3,2,2,3,4,4,3,4,2
17,4,4,5,4,3,4,4,4,3,4,5
18,2,4,1,3,3,4,4,4,3,4,4
18,2,4,2,5,4,4,4,5,4,4,4
18,3,3,2,1,1,3,1,3,1,3,1
18,4,4,3,1,1,1,4,2,1,1,3
18,3,3,3,3,3,3,3,3,3,3,3
18,4,4,3,4,3,3,5,5,4,4,5
18,1,4,1,2,1,3,1,3,2,3,1
18,5,5,1,1,1,1,4,4,4,4,1
18,4,4,3,4,3,3,3,4,3,3,4
18,2,2,2,4,2,4,1,3,2,2,2
18,3,3,3,4,3,3,2,2,1,4,2
18,4,1,2,2,3,2,4,4,4,4,4
18,2,4,2,2,4,4,3,3,4,2,2
18,1,1,1,1,1,1,1,3,1,1,1
18,3,1,2,3,3,4,3,3,2,3,3
18,4,4,1,1,3,3,2,4,2,4,4
18,4,5,4,4,3,4,4,4,4,4,4
18,4,4,1,2,1,1,2,3,2,2,3
18,2,2,3,4,3,3,4,4,3,4,4
18,3,4,4,4,3,4,3,4,2,4,4
18,3,3,1,1,3,2,1,1,1,1,3
18,2,2,1,4,4,5,2,5,1,5,4
18,4,4,3,4,2,2,4,4,4,4,4
18,4,4,4,4,3,4,4,4,4,4,4
18,3,3,4,4,4,4,4,4,1,4,4
18,4,4,1,5,5,1,3,5,4,3,5
18,5,5,5,5,4,5,5,5,5,5,5
18,4,4,1,3,3,3,4,4,4,4,4
18,4,4,4,4,4,4,4,4,4,4,4
18,4,4,5,5,4,4,5,5,4,4,5
18,5,5,2,2,3,3,2,2,2,2,3
18,3,4,3,2,3,1,3,3,3,3,2
18,3,4,1,1,2,4,1,2,1,2,1
18,5,2,3,2,4,1,5,3,5,1,1
18,3,3,3,2,3,3,1,3,2,3,4
18,4,4,5,5,5,4,5,5,5,5,5
18,4,5,1,2,1,5,4,5,4,4,2
18,3,4,3,4,3,3,4,4,4,4,4
18,4,4,2,1,1,4,1,4,2,5,1
18,4,1,1,1,3,2,4,3,4,4,2
18,4,4,1,2,2,3,2,3,3,4,3
18,4,4,2,4,3,4,2,5,2,5,2
18,3,5,1,1,3,3,1,3,1,1,2
18,3,3,1,1,1,1,1,1,1,1,1
18,4,4,4,4,4,4,4,2,4,2,3
18,2,2,2,3,2,3,3,3,3,4,3
18,5,4,2,4,4,4,4,4,4,4,4
18,3,3,1,1,1,1,1,1,1,1,1
18,4,4,3,5,3,4,4,4,4,4,5
18,5,5,3,5,3,3,4,4,4,4,4
18,4,4,4,4,4,4,5,5,5,5,4
18,4,4,4,4,4,4,4,4,4,4,4
18,1,1,1,1,1,1,1,1,1,1,1
18,4,4,2,4,3,3,2,4,3,4,3
18,5,4,1,2,1,2,4,2,4,2,2
18,4,4,2,4,2,4,2,4,2,4,2
18,4,4,2,2,2,4,3,4,2,3,2
18,3,3,2,2,3,3,2,4,3,3,4
18,3,5,3,5,3,4,5,5,5,5,4
18,4,5,1,4,3,3,3,4,4,4,2
18,3,4,1,2,2,4,3,3,2,2,2
18,1,1,1,2,2,3,1,1,1,1,3
18,4,4,3,4,2,4,3,4,3,4,4
18,3,4,2,2,3,4,3,4,4,4,3
18,4,4,2,4,2,4,3,4,3,4,4
18,1,2,1,1,1,1,1,1,1,1,1
18,1,1,1,3,1,1,1,1,1,1,1
18,2,2,1,1,1,1,1,1,2,2,2
18,5,5,3,4,2,3,2,2,2,2,3
18,4,4,2,1,4,2,3,1,4,1,2
18,4,4,2,4,3,3,4,3,4,2,3
18,2,2,1,1,3,3,4,4,4,4,1
18,2,2,2,4,3,3,4,4,2,2,2
18,4,2,1,1,4,1,3,1,3,1,1
18,4,4,3,4,3,3,4,4,4,4,4
18,3,4,1,2,1,1,4,1,2,1,1
18,5,5,4,4,5,5,5,5,5,4,5
18,4,4,4,4,4,5,4,4,4,4,4
18,4,4,5,4,5,5,4,4,5,5,5
18,4,4,4,4,4,3,4,4,4,4,4
18,4,3,4,3,3,3,4,4,3,3,4
18,4,4,3,1,3,2,2,2,2,2,2
18,4,4,4,2,5,5,4,4,4,4,4
18,4,4,3,3,3,3,4,4,4,4,4
18,4,4,4,4,4,3,4,4,4,4,4
18,4,4,4,4,4,4,3,4,3,4,4
18,3,2,3,3,3,3,1,2,1,1,3
18,4,4,4,4,4,4,4,4,4,4,4
18,3,3,4,4,5,5,4,4,3,3,4
18,2,2,1,4,4,4,4,4,4,4,3
18,4,4,2,4,3,3,4,4,3,3,4
18,4,4,4,5,3,5,1,4,1,4,4
18,2,2,3,3,3,3,3,3,3,3,3
18,4,4,4,5,4,4,4,4,4,4,4
19,4,4,3,4,2,4,2,2,3,3,2
19,2,2,1,1,1,2,2,2,2,2,1
19,3,3,2,2,3,3,3,4,4,4,3
19,2,5,2,1,3,5,1,5,1,4,2
19,3,4,2,4,3,3,2,2,2,4,3
19,1,4,3,2,2,4,2,3,2,3,3
19,3,3,2,3,3,3,4,4,2,2,3
19,4,4,4,4,3,3,4,4,4,4,4
19,5,4,4,4,4,4,4,4,3,3,4
19,5,4,4,4,5,5,5,4,4,4,5
19,4,4,3,4,4,4,4,4,4,4,4
19,3,3,1,3,3,3,2,4,1,1,2
19,4,4,3,3,3,3,3,3,3,3,3
20,4,4,4,4,4,3,4,3,3,3,4
20,3,4,2,2,3,4,3,3,2,3,4
20,5,5,2,3,3,4,4,3,2,2,1
20,3,3,2,2,3,2,3,2,1,1,2
20,2,4,3,3,3,4,2,4,3,4,3
